,composition
0,CuBr
1,Cu3SbSe4
2,PtSb2
3,Pb6B2CrO12
4,PrTe2
5,CuBr
6,AgIn5Te8
7,CsH3Se2O6
8,Gd1.05Sc0.95Se3
9,Mn11Si19
10,SrTe
11,Pb0.97Se0.97Sn0.03Se0.03
12,AgI
13,Ge0.3Si0.7
14,Cd3P2
15,TaON
16,PdSe2
17,Ba3EuP3O12
18,Bi0.4Te3Sb1.6
19,In0.2P0.2Ga0.8As0.8
20,Na3MoO4Cl
21,GaS
22,PtS
23,Y4GaSbS9
24,Zn0.95S0.95Ga0.05P0.05
25,Rb2CsSb
26,InSb0.99As0.01
27,YbB66
28,TlTiPS5
29,K10Fe4Sn4S17
30,Pb0.95Te0.95Ge0.05S0.05
31,Pb0.94Sn0.06Te
32,Na3Sb
33,B12P2
34,PbI2
35,EuBiW2O9
36,Hg2I2
37,TlInSe2
38,CaSnO3
39,CoP2
40,TlBr
41,SbSI
42,Hg0.7Cd0.3Te
43,RuSe2
44,Bi2Te2Se
45,Tl2Se
46,Ga2Te3
47,AgFeTe2
48,TlCl
49,ZnSe
50,K3B6O10Cl
51,Eu3Sb4S9
52,Na2In2GeS6
53,AgAlS2
54,Si30P16Te8
55,As2Te3
56,Mg3Sb2
57,GeSe
58,GaS
59,In6S7
60,Zn2In2S5
61,RbI
62,KAg2PS4
63,P2Se5
64,As2S3
65,Zn0.7S0.7Ga0.3P0.3
66,Na2EuGeSe4
67,MnO
68,PrF3
69,NdFMoO4
70,Bi2YVO8
71,CsYbCoSe3
72,K2Hg3Sn2S8
73,Pb0.99Te0.99Ge0.01S0.01
74,LiInTe2
75,K6Nb2.97Ta1.03S25
76,LiInS2
77,Hg3PS3
78,Tb2GeS5
79,Ag3AsSe3
80,Mg2Sn
81,CuIn3Se5
82,Ca3Ti2Si3O12
83,Ga0.6Al0.4P
84,PtSb2
85,Cu3SbS4
86,CuNbO3
87,CdIO4H
88,Ba3ThSe7
89,Ag3AsS3
90,Bi0.2Te3Sb1.8
91,K2FeGe3Se8
92,LiNbO3
93,CdGeP2
94,MnSb2O4
95,Pb0.94Sn0.06Se
96,ZnGeP2
97,As2S3
98,ZrO2
99,Cd0.01Te0.01Al0.99Sb0.99
100,NaSbSe2
101,GaN
102,CsGaSnSe4
103,NaSb
104,K3Bi2I9
